date,ticker,open,high,low,close,volume
2019-06-07,SPY,258.2791863991342,260.91682047638517,258.1075581081633,259.8328552246094,74272200
2019-06-10,SPY,261.3865200758358,262.6963091046184,260.93487248885987,261.02520751953125,60799100
2019-06-11,SPY,262.84985873838156,263.2202130745594,260.31160145765284,260.96197509765625,58641300
2019-06-12,SPY,260.72713605264846,261.2871746580643,259.9864273832488,260.5013122558594,47096300
2019-06-13,SPY,261.4135853798016,261.9375119528334,260.7090163342307,261.576171875,48945200
2019-06-14,SPY,261.2871398925781,261.89233215027554,260.51933357237925,261.2871398925781,52324700
2019-06-17,SPY,261.52199388202104,262.154311494177,261.21487684840736,261.3865051269531,39205700
2019-06-18,SPY,263.21116484150195,265.1803414868671,262.84982475880395,264.12347412109375,85434800
2019-06-19,SPY,264.2589761951365,265.25260633990735,263.2834295952393,264.71966552734375,78674400
2019-06-20,SPY,267.4115459877935,267.65542579275825,264.7829533798564,267.2489318847656,116570000
2019-06-21,SPY,266.97847759404357,268.2401504631021,266.64263721236165,266.8604736328125,83309500
2019-06-24,SPY,267.0691937724894,267.3868625828975,266.3793416575258,266.5336608886719,47582700
2019-06-25,SPY,266.58803915517376,266.6152686935375,263.8105154402953,263.91943359375,82028700
2019-06-26,SPY,264.81809004109107,265.3263933277902,263.54733182434325,263.65625,51584900
2019-06-27,SPY,264.4187539974052,265.099520422039,264.037540311866,264.5912170410156,40355200
2019-06-28,SPY,265.57151739031025,266.4519764369818,265.05415594262473,265.9527587890625,59350900
2019-07-01,SPY,269.2929891827937,269.51085323616786,267.1599158922563,268.3671569824219,78705600
2019-07-02,SPY,268.32172897411607,269.12049912181965,267.47758549093123,269.0660400390625,61504500
2019-07-03,SPY,269.7468647198852,271.23548717231705,269.6016312342488,271.2173156738281,40898900
2019-07-05,SPY,269.98279831789205,271.0720353102625,268.6848107539713,270.90863037109375,51677300
2019-07-08,SPY,269.5925374729595,270.72714796001725,268.87545588901264,269.4200744628906,45841800
2019-07-09,SPY,268.2582704239669,270.05547594830585,268.20381132931755,269.7559509277344,41101300
2019-07-10,SPY,270.82699396197586,271.99791979943893,270.29146110929497,271.0448303222656,58448500
2019-07-11,SPY,271.68923100955817,271.9252110985998,270.6726246863012,271.6801452636719,50826100
2019-07-12,SPY,272.17040568122405,272.9691760033225,271.86179491140507,272.89654541015625,40326000
2019-07-15,SPY,273.3322001786675,273.3322001786675,272.47897090454427,272.9872741699219,33900000
2019-07-16,SPY,272.8965571654491,273.1053355042266,271.7982617754811,272.10687255859375,36650100
2019-07-17,SPY,272.0795587209717,272.24293596133725,270.2550964355469,270.2550964355469,36036300
2019-07-18,SPY,269.7559122946191,271.62574814433856,269.31115385186047,271.2445068359375,51392600
2019-07-19,SPY,272.3429160523356,272.3701456043922,269.56539094072815,269.73785400390625,58678600
2019-07-22,SPY,270.13718369951505,270.94503982805253,269.6198222637485,270.4004211425781,43638100
2019-07-23,SPY,271.52597284433176,272.33380126953125,270.69088716952155,272.33380126953125,44564500
2019-07-24,SPY,271.5712875786743,273.61358642578125,271.4805132009349,273.61358642578125,47213200
2019-07-25,SPY,273.15977847539506,273.2142375691732,271.49869301379965,272.3065490722656,55394100
2019-07-26,SPY,272.996370949877,274.3306740005272,272.8692812781715,274.1309814453125,45084100
2019-07-29,SPY,274.0129551507272,274.1309590646906,273.07803728683507,273.6317138671875,38126500
2019-07-30,SPY,272.2248271137605,273.36852334403153,271.8435858035198,272.9600524902344,45849000
2019-07-31,SPY,273.20512337938123,273.3957578882141,267.9496274737114,269.9737548828125,104245200
2019-08-01,SPY,270.1280619945052,273.09619296523925,266.8240630615481,267.6228332519531,142646600
2019-08-02,SPY,266.7241935526526,266.9692594040868,264.04650217763964,265.60772705078125,116749700
2019-08-05,SPY,261.495967492316,261.6048856764327,255.7139963816753,257.6201477050781,178745400
2019-08-06,SPY,259.5172102699318,261.45059111694167,258.0376736517805,261.23272705078125,120711700
2019-08-07,SPY,258.1465697607115,262.1585645889576,256.00443847988896,261.38702392578125,140572300
2019-08-08,SPY,262.88474879356926,266.5155029296875,262.33107208403,266.5155029296875,87713900
2019-08-09,SPY,265.5714769235487,266.17055463004124,262.9119563890154,264.7001037597656,93730000
2019-08-12,SPY,263.19329973820805,264.69097993879154,260.5246938387905,261.477783203125,65527600
2019-08-13,SPY,261.1783312006829,266.99661894753496,260.833405071158,265.5443115234375,94299800
2019-08-14,SPY,261.4777911353101,262.0859268210529,257.5656565403632,257.6927185058594,135622100
2019-08-15,SPY,258.5823134908246,259.2721656394574,256.32217790974335,258.37353515625,99556600
2019-08-16,SPY,260.0346950811633,262.621585977762,258.4280681911697,262.1859130859375,83018300
2019-08-19,SPY,265.21745097958484,266.0252791757126,264.53668474332534,265.3445129394531,53571800
2019-08-20,SPY,264.8362809811604,265.37181390710555,263.1843088555417,263.3113708496094,51596400
2019-08-21,SPY,265.48078179711104,265.82568020984394,264.79092957072766,265.45355224609375,49524700
2019-08-22,SPY,266.1614773065778,266.7968425610609,263.5927036435342,265.37176513671875,51666400
2019-08-23,SPY,264.06472910539344,265.734872485339,257.30243925086523,258.5550537109375,149161500
2019-08-26,SPY,260.75159269554166,261.4142150878906,259.2175973423582,261.4142150878906,72423800
2019-08-27,SPY,262.8120898619974,263.18424540565286,259.6260949227287,260.3885498046875,66668900
2019-08-28,SPY,259.72602436616955,262.38554526553645,258.91816823129676,262.22216796875,59696700
2019-08-29,SPY,264.7909342598331,266.0980081327278,263.78338545343286,265.571533203125,57899400
2019-08-30,SPY,267.06015115703224,267.0782949575575,264.51863406055463,265.45355224609375,62901200
2019-09-03,SPY,263.74701464267685,264.66376105424365,262.56700314890634,263.90130615234375,69101400
2019-09-04,SPY,266.0797839992385,266.91484179341563,265.32638713444624,266.8966979980469,46887300
2019-09-05,SPY,269.3929321059012,271.2445970757297,266.8604729230535,270.3278503417969,83258100
2019-09-06,SPY,270.6454754226306,271.1810082803126,269.964709089915,270.5365295410156,49584300
2019-09-09,SPY,271.5259589225341,271.61670561475586,269.7287256691636,270.6727294921875,51260300
2019-09-10,SPY,269.9101626663385,270.6726451669198,268.6484904126884,270.6091003417969,57947100
2019-09-11,SPY,270.91776299101923,272.61513589911914,270.26422622261396,272.533447265625,68821100
2019-09-12,SPY,273.4411322174111,274.5394274321827,272.6786772806765,273.4774475097656,72908700
2019-09-13,SPY,273.9222056527572,274.2762174267947,272.9237428675318,273.2958984375,62104800
2019-09-16,SPY,272.16122380466607,273.34123507296994,271.8072398144866,272.4516906738281,58191200
2019-09-17,SPY,272.25202655302246,273.23231771310805,272.0795635627517,273.1415710449219,41475500
2019-09-18,SPY,272.7512883274981,273.41391085565266,270.7089893535516,273.30499267578125,73375800
2019-09-19,SPY,273.69524448561884,274.69370712832836,272.9509334519219,273.2867736816406,76560500
2019-09-20,SPY,273.89233463485203,274.1750431104357,271.2023046326576,271.9956359863281,89565000
2019-09-23,SPY,271.32988802688845,272.6521251833731,271.07456273516925,271.9317321777344,43476800
2019-09-24,SPY,273.02600625036905,273.4181079889534,268.8313524986276,269.7979431152344,94869400
2019-09-25,SPY,269.88001356072255,271.8405501152952,268.3936446170194,271.39373779296875,71854000
2019-09-26,SPY,271.40282743024056,271.61254200353113,269.41493586595686,270.8283386230469,56179700
2019-09-27,SPY,271.58527757075296,271.6947265745574,267.8101078765988,269.3694152832031,84746600
2019-09-30,SPY,269.8891593813916,271.3299177219799,269.84357650688395,270.61865234375,51662400
2019-10-01,SPY,271.5032107911009,272.1597656698746,267.1809074057269,267.3997497558594,88242400
2019-10-02,SPY,265.81298596801616,265.8221136719257,261.38126309302595,262.6761169433594,122539500
2019-10-03,SPY,262.44825563642974,264.85563288257976,259.72174256169916,264.8282775878906,85278800
2019-10-04,SPY,265.4847384262277,268.6671905038027,265.43000002786647,268.411865234375,65091200
2019-10-07,SPY,267.60943074532133,269.2417037740578,266.97110359958515,267.2537841796875,59610500
2019-10-08,SPY,265.39356404226135,266.132184618915,263.06825333603723,263.104736328125,95708100
2019-10-09,SPY,265.12916483966666,266.5425680006692,264.49996528325266,265.60333251953125,62359400
2019-10-10,SPY,265.5212787082189,268.2842746921465,265.35714694561955,267.3997497558594,55296300
2019-10-11,SPY,270.1626557429254,272.4150002739897,270.0441347283362,270.1717834472656,98720400
2019-10-14,SPY,269.8526552334609,270.5274653905415,269.524391774641,269.87091064453125,40394800
2019-10-15,SPY,270.91957916911326,273.29047295885005,270.80103030537066,272.542724609375,46754500
2019-10-16,SPY,272.0776556969946,272.79804875393893,271.66732635699213,272.1050109863281,48928200
2019-10-17,SPY,273.27227828815154,273.7829290236455,272.2144938136632,272.90753173828125,45736600
2019-10-18,SPY,272.3694453524199,273.01687237456315,270.85572118008037,271.712890625,64304000
2019-10-21,SPY,273.0351810774295,273.75554639728165,272.5974685642582,273.554931640625,39048600
2019-10-22,SPY,274.09291604875244,274.3847243679034,272.5700918221093,272.6612854003906,48594700
2019-10-23,SPY,272.40602456891787,273.509391990731,272.1962820720527,273.4546813964844,34352200
2019-10-24,SPY,274.39391242613976,274.5398166178063,273.0716748211722,273.9014892578125,35453100
2019-10-25,SPY,273.3268990035785,275.5701438129916,273.27218843050684,275.02301025390625,45205400
2019-10-28,SPY,276.24500916793784,277.0748235468787,276.2176538731761,276.5732727050781,42147000
2019-10-29,SPY,276.2996323819886,277.42125476927663,276.1719558278916,276.4911193847656,44284900
2019-10-30,SPY,276.691778476006,277.71307975913317,275.3786688753073,277.3392333984375,49643900
2019-10-31,SPY,277.3300761361029,277.3300761361029,275.14156964429964,276.6005554199219,69053800
2019-11-01,SPY,278.05040833299876,279.20848569191105,277.88624881503114,279.16290283203125,71141500
2019-11-04,SPY,280.72231943892626,280.85909590047555,279.9107327197758,280.28460693359375,60606900
2019-11-05,SPY,280.4851989738601,280.78613499327446,279.6827400265851,279.97454833984375,42933200
2019-11-06,SPY,279.97458333653447,280.3119745660006,279.0900584084101,280.0384216308594,46487100
2019-11-07,SPY,281.378901056775,282.3637195020132,280.54908667325026,281.02325439453125,54272300
2019-11-08,SPY,280.67669086026507,281.7709581397297,279.97455318343856,281.71624755859375,49032100
2019-11-11,SPY,280.33015045194463,281.3514515579002,280.193346194809,281.1781921386719,35797300
2019-11-12,SPY,281.5429345535229,282.6736567864092,280.9958010178668,281.7709045410156,46484600
2019-11-13,SPY,280.77701252498827,282.2633815807318,280.549042493822,281.8621520996094,53917700
2019-11-14,SPY,281.57945101643,282.35455463171985,280.9411238442217,282.2724609375,51219900
2019-11-15,SPY,283.6129285321158,284.3606768661602,282.91991860421456,284.3150939941406,62023600
2019-11-18,SPY,284.07802892930033,284.76193905844303,283.6220888432052,284.52484130859375,49228000
2019-11-19,SPY,285.12665908908264,285.1357867950369,283.79532195323753,284.4427490234375,67804700
2019-11-20,SPY,283.8500164538431,284.3697947531004,281.8256416610672,283.38494873046875,79406200
2019-11-21,SPY,283.494466283269,283.60388746150187,282.12664589860407,282.9290771484375,54664700
2019-11-22,SPY,283.67671534369225,283.8134917633045,282.54599317040936,283.55816650390625,44850200
2019-11-25,SPY,284.4883605205459,285.755859375,284.4883605205459,285.755859375,48647200
2019-11-26,SPY,285.79231525883745,286.5856464094058,285.4731516919135,286.40325927734375,37569000
2019-11-27,SPY,286.8866030452009,287.6799621582031,286.66776071244107,287.6799621582031,44444600
2019-11-29,SPY,287.1146211839155,287.3608466778935,286.3851280669241,286.61309814453125,36592700
2019-12-02,SPY,286.8684052919651,286.9322435884499,283.74979041233445,284.1783752441406,75767800
2019-12-03,SPY,281.45177445063996,282.35455463171985,280.06572678012907,282.2724609375,73941700
2019-12-04,SPY,283.32124155239893,284.6160960914473,282.974722559916,284.0142517089844,49080000
2019-12-05,SPY,284.71635618118324,284.7345837664123,283.2117316343698,284.52484130859375,40709000
2019-12-06,SPY,286.43977765696974,287.5249172215507,286.4306499507282,287.1236877441406,48927000
2019-12-09,SPY,286.73162849775485,287.40641097876033,286.1480117791947,286.2209777832031,34838500
2019-12-10,SPY,286.1661863886341,286.8318409740811,285.2451786896394,285.9017333984375,52649800
2019-12-11,SPY,286.3577017981286,286.9686736991754,285.8196958877238,286.7133483886719,53429100
2019-12-12,SPY,286.7224826578886,289.9687739215484,286.4854127307955,289.1845703125,96389600
2019-12-13,SPY,288.94749187509836,290.58889303070293,288.17238809287204,289.35784912109375,81503900
2019-12-16,SPY,291.09040829117504,291.93845022672343,289.2940031239684,291.3457336425781,82749700
2019-12-17,SPY,291.7287095162663,292.0296177209557,291.3274800244313,291.4095458984375,61097700
2019-12-18,SPY,291.8015779685982,292.0295479513862,291.37299328782217,291.4277038574219,48133000
2019-12-19,SPY,291.6193016173413,292.69534149437374,291.3639762527727,292.62237548828125,85310500
2019-12-20,SPY,293.65780690456086,295.0415245853999,292.6773193215395,293.9052429199219,147142100
2019-12-23,SPY,294.6932980253535,294.74827759131267,294.2076265492535,294.354248046875,52990000
2019-12-24,SPY,294.5833521115951,294.62915909688604,294.0610182463545,294.3634338378906,20270000
2019-12-26,SPY,294.7483336162555,295.9396230239202,294.7391889969849,295.9304504394531,30911200
2019-12-27,SPY,296.6635210823034,296.7185006570414,295.3256381550197,295.85711669921875,42528800
2019-12-30,SPY,295.939605915703,296.0770548487809,293.7403111256771,294.2259826660156,49729100
2019-12-31,SPY,293.7220141367685,295.1882014426229,293.3737915055434,294.9407653808594,57077300
2020-01-02,SPY,296.4802539792737,297.71735029463804,295.5547178974124,297.6990051269531,59151200
2020-01-03,SPY,294.2992479953691,296.5718391025249,294.244268433237,295.4447021484375,77709700
2020-01-06,SPY,293.68527154806566,296.65430772190325,293.5661398420069,296.57183837890625,55653900
2020-01-07,SPY,296.0036707856056,296.48019761170144,295.2889085116511,295.7379455566406,40496400
2020-01-08,SPY,295.9304604946824,298.532929738881,295.68305239243307,297.3141784667969,68296000
2020-01-09,SPY,298.8810385673999,299.4033723273358,298.2945526688361,299.3300476074219,48473300
2020-01-10,SPY,299.91665066701944,300.0724168186088,298.0014540976122,298.4687805175781,53029300
2020-01-13,SPY,299.09195925080513,300.53062899559575,298.66126719638737,300.521484375,47086800
2020-01-14,SPY,300.0814885851053,301.13530077869376,299.50417523626254,300.06317138671875,62832800
2020-01-15,SPY,299.9715606002773,301.5018717974519,299.8890912511953,300.7413024902344,72056600
2020-01-16,SPY,302.1251077339287,303.2430725097656,301.8960168205621,303.2430725097656,54050300
2020-01-17,SPY,303.9577377732246,304.3975742884115,303.1788233239939,304.18682861328125,95846000
2020-01-21,SPY,303.2246772332371,304.3976213972453,303.1513804577593,303.5912170410156,77742400
2020-01-22,SPY,304.45252898097885,305.1031670485238,303.4720415191807,303.6278076171875,48914900
2020-01-23,SPY,302.9772414486863,304.388448943037,301.85927695982,303.97607421875,51963000
2020-01-24,SPY,304.635831885688,304.71830123070856,299.980690444246,301.27276611328125,87578400
2020-01-27,SPY,296.01282011592906,297.9280159564047,295.67377018718656,296.4435119628906,84062500
2020-01-28,SPY,297.8730881255824,300.4297498723814,296.5352053758519,299.550048828125,63834000
